Year,Account number,Organization,Country,Primary activity,Primary sector,Primary industry,ISINs,Tickers,Authority types,C2.1a_C1_ short-term time horizon? - From (years),C2.1a_C1_medium-term time horizon? - From (years),C2.1a_C1_long-term time horizon? - From (years),C2.1a_C2_short-term time horizon? - To (years),C2.1a_C2_medium-term time horizon? - To (years),C2.1a_C2_long-term time horizon? - To (years),C2.2a_C1_assessed risks types_Current regulation,C2.2a_C1_assessed risks types_Current regulation_Code,C2.2a_C1_assessed risks types_Emerging regulation,C2.2a_C1_assessed risks types_Emerging regulation_Code,C2.2a_C1_assessed risks types_Technology ,C2.2a_C1_assessed risks types_Technology_Code,C2.2a_C1_assessed risks types_Legal ,C2.2a_C1_assessed risks types_Legal_Code,C2.2a_C1_assessed risks types_Market ,C2.2a_C1_assessed risks types_Market_Code,C2.2a_C1_assessed risks types_Reputation ,C2.2a_C1_assessed risks types_Reputation_Code,C2.2a_C1_assessed risks types_Acute physical ,C2.2a_C1_assessed risks types_Acute physical_Code,C2.2a_C1_assessed risks types_Chronic physical ,C2.2a_C1_assessed risks types_Chronic physical_Code,C3.3_C1_ strategic influence_risks_opportunity_Products and services,C3.3_C1_ strategic influence_risks_opportunity_Products and services_Code,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain_Code,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D_Code,C3.3_C1_ strategic influence_risks_opportunity_Operations,C3.3_C1_ strategic influence_risks_opportunity_Operations_Code,C5.1_C1_Scope1_Base year end,C5.1_C1_Scope1_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (location-based)_Base year start,C5.1_C1_Scope 2 (location-based)_Base year end,C5.1_C1_Scope2(location-based)_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (Market-based)_Base year end,C5.1_C1_Scope 2 (market-based)_Base year emissions_MT_CO2e,C6.1_C1_Scope 1_MT_-Y1,C6.1_C1_Scope 1_MT_-Y2,C6.1_C1_Scope 1_MT_-Y3,C6.3_C1_Scope 2_MT_-Y1_location,C6.3_C1_Scope 2_MT_-Y2_location,C6.3_C1_Scope 2_MT_-Y3_location,C6.3_C2_Scope 2_MT_-Y1_market,C6.3_C2_Scope 2_MT_-Y2_market,C6.5_C2_Sc3_MT_End of life treatment of sold products,C6.5_C4_Sc3_Partner_Percent_Purchased goods and services,C6.5_C4_Sc3_Capital goods,C6.5_C4_Sc3_Fuel-and-energy-related activities (not included in Scope 1 or 2),C6.5_C4_Sc3_Upstream transportation and distribution,C6.5_C4_Sc3_Waste generated in operations,C6.5_C4_Sc3_Business travel,C6.5_C4_Sc3_Employee commuting,C6.5_C4_Sc3_Upstream leased assets,C6.5_C4_Sc3_Downstream transportation and distribution,C6.5_C4_Sc3_Use of sold products,C6.5_C4_Sc3_End of life treatment of sold products,C8.1_What percentage of your total operational spend in the reporting year was on energy?,C8.2_C1_Consumption of fuel (excluding feedstocks),C8.2_C1_Consumption of purchased or acquired electricity,C8.2_C1_Consumption of purchased or acquired heat,C8.2_C1_Consumption of purchased or acquired steam,C8.2_C1_Consumption of purchased or acquired cooling,"C8.2_C1_Generation of electricity, heat, steam, or cooling",C8.2a_C1_Consumption of fuel (excluding feedstock) in MWh. - Heating value,C8.2a_C2_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired steam (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Total energy consumption(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C3_Consumption of purchased or acquired heat (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C3_Consumption of purchased or acquired steams (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C4_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired steam(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Total energy consumption(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2b_C1_Consumption of fuel for the generation of electricity,C8.2b_C1_Consumption of fuel for the generation of heat,C8.2b_C1_Consumption of fuel for the generation of steam,C8.2b_C1_Consumption of fuel for the generation of cooling,C8.2b_C1_Consumption of fuel for co-generation or tri-generation,C8.2d_C1_Heat- Total Gross generation (MWh) ,C8.2d_C1_Cooling - Total Gross generation (MWh) ,C8.2d_C2_Electricity - Generation that is consumed by the organization (MWh) ,C8.2d_C2_Heat - Generation that is consumed by the organization (MWh),C8.2d_C2_Cooling- Generation that is consumed by the organization (MWh) ,C8.2d_C3_Heat - Gross generation from renewable sources (MWh) ,C8.2d_C3_Cooling - Gross generation from renewable sources (MWh) ,C8.2d_C4_Heat - Generation from renewable sources that is consumed by the organization (MWh) ,C8.2d_C4_Cooling - Generation from renewable sources that is consumed by the organization (MWh) ,C10.1_C1_Verif_status_Scope1,C10.1_C1_Verif_status_Scope2,C10.1_C1_ status_Scope3,Rating,C12.1b_C1_Cust_Eng_Type,C12.1b_C2_Cust_Eng_Details,C12.1b_C3_Cust_Eng_ %_No,C12.1b_C5_Cust_Eng_Portfolio,C12.1b_C6_Cust_Eng_Rationale,C12.1b_C7_Cust_Eng_Impact_Measures,C12.1b_C1_Cust_SC3_Eng_Type,C12.1b_C2_Cust_SC3_Eng_Details,C12.1b_C4_Cust_Eng_SC_3,C12.1b_C6_Cust_Eng_SC3_Rationale,C12.1b_C7_Cust_Eng_SC3_Impact_Measures,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SuppNo. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SuppNo. - Details of engagement,C12.1a_C3_Provide details of your climate-related supplier engagement strategy. - % of suppliers by number,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_Spend. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_Spend. - Details of engagement,C12.1a_C4_Provide details of your climate-related supplier engagement strategy. - % total procurement spend (direct and indirect),C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SC3. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SC3. - Details of engagement,C12.1a_C5_Provide details of your climate-related supplier engagement strategy. - % of supplier-related Scope 3 emissions as reported in C6.5,C0.1_Give a general description and introduction to your organization,C0.3_Select the countries/areas for which you will be supplying data,C0.4_Select the currency used for all financial information disclosed throughout your response,C0.5_Select the option that describes the reporting boundary for which climate-related impacts on your business are being reported. Note that this option should align with your chosen approach for consolidating your GHG inventory,C0.2_C3_State the start and end date of the year for which you are reporting data. - Indicate if you are providing emissions data for past reporting years,C0.2_C4_State the start and end date of the year for which you are reporting data. - Select the number of past reporting years you will be providing emissions data for,C1.1_Is there board-level oversight of climate-related issues within your organization?,C1.3_C1_Do you provide incentives for the management of climate-related issues including the attainment of targets?,C2.1_Does your organization have a process for identifying assessing and responding to climate-related risks and opportunities?,C2.3_Have you identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on your business?,C2.4_Have you identified any climate-related opportunities with the potential to have a substantive financial or strategic impact on your business?
0.33333333333337123,0.048041783320263494,0.6018985464253931,1.0,0.5,0.3833333333333333,1.0,0.0006269592476489029,0.0011123470522803114,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.05,0.6000000000000001,1.0,0.0,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,0.2,0.5,0.75,0.375,0.875,0.875,0.5,0.5,0.75,0.6016713091922006,1.000947006934092e-07,0.6225806451612903,0.6231454005934718,8.264000008264e-06,0.4874551971326165,4.25275000425275e-05,2.350420903358175e-08,7.937662337662337e-05,0.0001342022324359816,2.237274839332589e-07,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949632064013718e-05,0.0,1.7118154835465183e-05,0.0005377431039709003,2.1661117002937108e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,2.662876066373101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.8571428571428571,0.0,0.020289855072463767,0.18,0.11002785515320335,0.42350260416666663,0.1766479965532098,0.0,0.023333333333333334,0.0,0.43306169965075664,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.5743964886613022,0.8309907439149812,1.0,0.02127659574468085,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6666666666666288,0.02352686343623561,0.9552061702758826,1.0,0.6717171717171718,0.6833333333333333,0.6666666666666666,0.9799373040752352,0.949944382647386,0.5,0.0,0.1,0.17857142857142855,0.05,0.1,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.3565459610027855,0.00013062980497951837,0.38387096774193546,0.3738872403560831,0.000430555000430555,0.4874551971326165,4.25275000425275e-05,1.889451769604441e-05,0.0038241623376623376,0.0038881089954038084,1.1217391304347826e-05,0.01363936895214428,0.030275229357798163,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.12820512820512822,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0002682684458461786,0.0,0.0,1.4949632064013718e-05,0.0002682684458461786,1.7118154835465183e-05,0.0005377431039709003,0.00011818574664713661,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,0.0005521957157007459,1.0,1.0,0.0,0.0,0.0,0.0012808626885636202,0.0,2.669597847032476e-05,0.0012536642209781017,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.42857142857142855,0.016129032258064516,1.0,0.01,0.0584958217270195,0.5582682291666666,0.23696682464454977,0.02,1.0,0.01,0.5669383003492433,0.23168214654282765,0.034482758620689655,0.45,0.3,0.03571428571428571,0.4432176656151419,0.3,0.0425531914893617,0.4666666666666667,0.05,0.9073884418434529,0.9972574562907097,1.0,0.010638297872340425,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.04739543455371239,0.2797389498665085,0.38461538461538464,0.7323232323232324,0.75,0.5833333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.05357142857142857,0.03,0.06,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.6406685236768802,5.988716838097194e-07,0.44516129032258067,0.4362017804154303,3.1566000031566e-05,0.4874551971326165,4.25275000425275e-05,5.610536161482062e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4476957497937403e-05,0.0,0.0,7.066871472458383e-05,1.6078464571603964e-06,1.7118154835465183e-05,0.0005377431039709003,9.071737801448608e-06,2.2508842163373105e-05,0.0006425886632312822,7.066871472458383e-05,1.2180967830788552e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.083613281396773e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.8179956108266278,0.9358930407953377,0.30000000000000004,0.02127659574468085,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
1.0,0.0336124525229031,0.8869771581133196,0.3076923076923077,0.6363636363636365,0.45,0.5833333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.4,0.46,0.5,0.23,0.28,0.38,0.6000000000000001,1.0,0.8,0.4,0.8,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.807799442896936,0.0,0.8354838709677419,0.8249258160237389,6.437000006437e-08,0.8279569892473119,2.212000002212e-08,6.752557101046977e-08,7.937662337662337e-05,0.0001342022324359816,2.1591286244455842e-07,0.0011195828156180577,0.003762201834862385,1.131000001131e-06,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.5,5.886686493056034e-06,0.0,0.0,1.4949632064013718e-05,5.886686493056034e-06,1.7118154835465183e-05,0.0005377431039709003,4.045540360315181e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,5.904383685461207e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.8054133138258962,0.923551594103531,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0850747876489469,0.051023435182438445,1.0,0.8989898989898991,0.16666666666666666,0.8333333333333333,0.6326018808777429,0.10734149054505006,0.0,0.0,0.04,0.08928571428571427,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.0,0.2,0.375,0.875,0.375,0.875,0.375,0.875,0.375,0.875,0.5571030640668524,0.0002757315370361118,0.5806451612903226,0.5816023738872403,0.002536421702536422,0.5627240143369175,0.002536421702536422,3.4637781733699423e-10,7.937662337662337e-05,0.0001342022324359816,1.8546902815074074e-07,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3720701556781992e-05,0.0,0.0,1.4949632064013718e-05,1.3720701556781992e-05,1.7118154835465183e-05,0.0005377431039709003,0.8460253006108438,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,0.8445389372274689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5714285714285714,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.04769568397951719,0.9972574562907097,1.0,0.02127659574468085,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.008455817196815516,0.37852269356274104,0.15384615384615385,0.07575757575757576,0.03333333333333333,0.0,0.064576802507837,0.4460511679644049,0.5,0.0,0.06,0.17857142857142855,0.03,0.1,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,0.5,0.75,0.5,0.75,0.5,0.75,0.375,0.875,0.479108635097493,1.0858521954205804e-05,0.4967741935483871,0.49851632047477745,0.00036461000036461,0.4874551971326165,0.00036461000036461,3.0801677578975953e-06,7.937662337662337e-05,0.0001342022324359816,1.4383278520351204e-05,0.0011195828156180577,0.003762201834862385,0.000476705000476705,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949632064013718e-05,0.0007903897664040969,1.7118154835465183e-05,0.0005377431039709003,0.00011590096939360717,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,0.0003186428530504981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.388734455010973,0.5995886184436064,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.9640106520130056,0.2254523880154257,0.9230769230769231,0.14646464646464646,0.9,0.75,0.46708463949843265,0.44938820912124583,0.0,0.0,0.12,0.2857142857142857,0.05,0.15,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.8050139275766017,0.0009588496640522918,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,2.3926621005943942e-11,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.2226773957571324,0.3315049708604731,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.005549564409581252,0.27736576683476716,0.9230769230769231,0.31313131313131315,0.05,0.3333333333333333,0.49968652037617556,0.3431590656284761,0.0,0.02,0.04,0.08928571428571427,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.6991643454038997,1.0182515145115966e-06,0.7161290322580646,0.712166172106825,4.514000004514e-06,0.35125448028673834,5.701000005701e-06,5.56835229158495e-05,7.937662337662337e-05,0.0001342022324359816,1.3658992849168752e-07,0.0011195828156180577,0.003762201834862385,0.001150163001150163,0.0013853069738775897,0.00017948290608465366,1.0,0.0,1.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949632064013718e-05,0.0,1.7118154835465183e-05,0.0005377431039709003,2.4026636098023197e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,8.20148543376055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5714285714285714,0.4435483870967742,0.263768115942029,0.97,0.0584958217270195,0.6783854166666666,0.15165876777251186,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.034482758620689655,0.24571428571428572,1.0,0.03571428571428571,0.25552050473186116,1.0,0.0,0.15263157894736842,0.2775,0.2693489392831017,0.9568049365786768,0.35000000000000003,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.010409921801065897,0.4571343814891724,0.6923076923076923,0.08585858585858587,0.2,0.8333333333333333,0.23573667711598748,0.5394883203559511,0.5,0.0,0.1,0.17857142857142855,0.05,0.1,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.8161559888579387,2.381349065649413e-06,0.8387096774193549,0.8338278931750742,0.000486957000486957,0.4874551971326165,4.25275000425275e-05,5.223124038258455e-07,0.00013672077922077922,0.00013020354563361786,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,0.00033278900033278903,0.02308618973119044,0.004547730548540053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0009291333672566748,0.0,0.0,2.8970493677216547e-05,0.0009297925005917388,1.7118154835465183e-05,0.0005377431039709003,0.00025229573774801186,2.2508842163373105e-05,0.0006425886632312822,2.8970493677216547e-05,0.0002638686730467865,1.0,0.0,0.0,0.0,1.0,1.497685387266633e-05,0.0,5.060790462056605e-05,1.497685387266633e-05,0.0,5.345757429484109e-06,0.0,5.345757429484109e-06,0.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.9884057971014493,0.36,0.0584958217270195,0.17447916666666666,0.24472210254200774,0.0,0.9900000000000001,0.012,0.17500970120294915,0.23942208462332298,0.05172413793103448,0.9185714285714286,0.135,0.05357142857142857,0.9116719242902208,0.259,0.06382978723404255,0.9105263157894737,0.017,0.45281638624725684,0.010284538909838875,0.30000000000000004,0.010638297872340425,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
1.0,0.9810566528168875,0.6606348264609908,0.5384615384615385,0.27272727272727276,0.23333333333333334,0.41666666666666663,0.0006269592476489029,0.027808676307007785,0.0,0.0,0.0,0.0,0.01,0.03,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.32590529247910865,0.0,0.34516129032258064,0.33531157270029677,5.7473000057473e-05,0.31899641577060933,1.933000001933e-06,7.742208007724104e-08,1.5584415584415583e-05,0.0001342022324359816,3.1192106930573576e-07,0.0003770473285891788,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.0,0.0,0.02,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0002864840547596044,0.00030258654704844195,0.0,1.4949632064013718e-05,0.0003132544422577608,1.7118154835465183e-05,0.0005377431039709003,4.922220728134543e-05,8.891911521690543e-05,0.0006425886632312822,1.5431878259627064e-05,5.3984941062961156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.016129032258064516,0.9942028985507246,1.0,0.0584958217270195,0.560546875,0.12925463162429987,0.02,0.9933333333333334,0.0,0.5688785409390764,0.1259029927760578,0.017241379310344827,0.9471428571428572,0.02,0.017857142857142856,0.9416403785488958,0.3,0.0,0.2280701754385965,1.0,0.7024140453547916,0.9454919437778541,0.55,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9687991928748735,0.854642539305844,0.6923076923076923,0.6767676767676768,0.8666666666666667,0.9166666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.02,0.08928571428571427,0.01,0.05,0.3,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.4,0.125,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.6629526462395543,0.00015393094649009028,0.6741935483870968,0.6765578635014837,0.000214000000214,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.29465983906364307,0.9619472060335962,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
